These	O
pipes	O
represent	O
the	O
server	O
side	O
for	O
child	O
instances	O
,	O
and	O
also	O
the	O
point	O
to	O
connect	O
to	O
for	O
hooks	O
Babar	B-malware
installs	O
to	O
spy	O
on	O
several	O
system	O
APIs	O
.	O

Meaning	O

If	O
the	O
network	O
input	O
does	O
not	O
arrive	O
,	O
the	O
queries	O
each	O
of	O
the	O
command	O
handlers	O
for	O
any	O
packets	O
they	O
may	O
have	O
queued	O
(	O
by	O
calling	O
each	O
command	O
handler	O
's	O
ReadWaitingData	O
function	O
)	O
and	O
transmits	O
the	O
packets	O
the	O
handlers	O
have	O
generated	O
.	O

Doherty	O
,	O
and	O
E	O
.	O

Below	O
screen	O
shot	O
shows	O
the	O
response	O
given	O
to	O
the	O
malware	O
.	O

facebook	O

However	O
,	O
by	O
all	O
appearances	O
,	O
the	O
attackers	O
noticed	O
the	O
unwanted	O
addition	O
to	O
their	O
malware	O
and	O
got	O
rid	O
of	O
the	O
infection	O
.	O

How	O
is	O
this	O
different	O
from	O
any	O
other	O
targeted	O
attack	O
?	O

getNameList	O

They	O
are	O
sometimes	O
portrayed	O
as	O
wild	O
and	O
reckless	O
,	O
but	O
as	O
seen	O
under	O
our	O
visibility	O
,	O
the	O
group	O
can	O
be	O
pragmatic	O
,	O
measured	O
,	O
and	O
agile	O
.	O

In	O
the	O
case	O
of	O
this	O
post	O
,	O
it	O
appears	O
that	O
at	O
least	O
two	O
different	O
attackers	O
were	O
involved	O
in	O
compromising	O
and	O
placing	O
malicious	O
code	O
on	O
Pro-Democratic	O
websites	O
in	O
Hong	O
Kong	O
.	O

1be9c68b31247357328596a388010c9cfffadcb6e9841fb22de8b0dc2d161c42	B-hash

Figure	O
13	O
Content	O
of	O
the	O
data	O
package	O

Among	O
the	O
most-downloaded	O
malicious	O
fi	O
les	O
,	O
we	O
found	O
variants	O
of	O
Gh0st	B-malware
RAT	I-malware
used	O
in	O
Iron	O
Tiger	O
APT	O
operation	O
.	O

Figure	O
24	O
.	O

We	O
decided	O
to	O
have	O
an	O
even	O
closer	O
look	O
at	O
Agent.BTZ	B-malware
and	O
ComRAT	B-malware
and	O
therefore	O
analyzed	O
the	O
evolution	O
of	O
this	O
RAT	B-malware
,	O
covering	O
seven	O
years	O
of	O
development	O
.	O

Internal	O
Filename	O
:	O
libcef.dll	O

:	O
+966	O
13	O
341	O
9915	O
,	O
Ext	O
.	O

The	O
COZY	O
BEAR	O
intrusion	O
relied	O
primarily	O
on	O
the	O
SeaDaddy	B-malware
implant	O
developed	O
in	O
Python	O
and	O
compiled	O
with	O
py2exe	O
and	O
another	O
Powershell	O
backdoor	O
with	O
persistence	O
accomplished	O
via	O
Windows	O
Management	O
Instrumentation	O
(	O
WMI	O
)	O
system	O
,	O
which	O
allowed	O
the	O
adversary	O
to	O
launch	O
malicious	O
code	O
automatically	O
after	O
a	O
specified	O
period	O
of	O
system	O
uptime	O
or	O
on	O
a	O
specific	O
schedule	O
.	O

Siilarly	O
,	O
the	O
IP	O
address	O
(	O
68.96.31.136	B-ip
)	O
was	O
another	O
C2	O
node	O
reported	O
by	O
Dell	O
SecureWorks	O
as	O
hosting	O
the	O
HTran	O
proxy	O
infrastructure	O
.	O

Some	O
of	O
these	O
are	O
probably	O
also	O
related	O
to	O
this	O
case	O
,	O
but	O
as	O
we	O
have	O
no	O
evidence	O
linking	O
the	O
cases	O
,	O
these	O
malwares	O
have	O
not	O
been	O
included	O
in	O
this	O
paper	O
.	O

The	O
amount	O
of	O
Convertible	O
Currency	O
is	O
then	O
manipulated	O
in	O
the	O
message	O
by	O
changing	O
it	O
to	O
the	O
arbitrary	O
value	O
(	O

Operator	O
Routed	O
to	O
Country	O

Win32/TrojanDropper	O
.	O

Later	O
v4	O
SPLM	B-malware
injected	O
individual	O
keylogger	O
,	O
filestealer	O
,	O
and	O
remoteshell	O
modules	O
into	O
memory	O
space	O
.	O

Compiled	O
Time	O
Stamp	O
:	O
2018-01-29	O
09:36:41	O
(	O
Jan	O
.	O

The	O
malware	O
enumerates	O
all	O
processes	O
,	O
and	O
if	O
a	O
process	O
has	O
the	O
module	O
liboradb.dll	O
loaded	O
in	O
it	O
,	O
it	O
will	O
patch	O
2	O
bytes	O
in	O
its	O
memory	O
at	O
a	O
specific	O
offset	O
.	O

According	O
to	O
Insikt	O
Group	O
's	O
source	O
,	O
during	O
the	O
2009	O
Green	O
Revolution	O
,	O
Gerdab.ir	B-url
emerged	O
as	O
the	O
IRGC	O
's	O
domestic	O
hacking	O
group	O
tasked	O
with	O
targeting	O
opposition	O
news	O
websites	O
and	O
individuals	O
considered	O
immoral	O
by	O
the	O
regime	O
.	O

The	O
function	O
'	O
ZwQuerySystemInformation	O
'	O
is	O
also	O
hooked	O
by	O
the	O
malware	O
,	O
a	O
technique	O
frequently	O
used	O
to	O
allow	O
process	O
hiding	O
:	O

The	O
command	O
processing	O
function	O
starts	O
by	O
substituting	O
the	O
main	O
module	O
name	O
and	O
path	O
in	O
the	O
hosting	O
process	O
PEB	O
,	O
with	O
the	O
one	O
of	O
the	O
default	O
internet	O
browser	O
.	O

(	O
2013	O
)	O
.	O

The	O
following	O
is	O
a	O
preliminary	O
Python	O
script	O
that	O
implements	O
the	O
protocol	O
used	O
by	O
the	O
malware	O
and	O
allows	O
you	O
to	O
interact	O
with	O
